2025-09-17 14:50:00.873 | INFO  | [main] | assignments.day10.Task1AddRecordsandStoreData | Opened the page
2025-09-17 15:20:05.854 | INFO  | [main] | assignments.day10.Task1AddRecordsandStoreData | Opened the page
2025-09-17 15:24:47.569 | INFO  | [main] | assignments.day10.Task1AddRecordsandStoreData | Opened the page
2025-09-17 15:28:47.876 | INFO  | [main] | utilities.TestBase2 | Chrome browser is initialized...
2025-09-17 15:28:48.352 | INFO  | [main] | utilities.TestBase2 | claruswaysda web site is opened ....
2025-09-17 15:28:48.353 | INFO  | [main] | utilities.TestBase2 | Adding 10 records to the site
2025-09-17 15:28:48.785 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Lou' to element: By.id: nameInput
2025-09-17 15:28:48.874 | INFO  | [main] | utilities.ActionHelper | Sent keys '35' to element: By.id: ageInput
2025-09-17 15:28:48.895 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 15:28:49.046 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :3
2025-09-17 15:28:49.226 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 15:28:49.401 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Cherrie' to element: By.id: nameInput
2025-09-17 15:28:49.503 | INFO  | [main] | utilities.ActionHelper | Sent keys '44' to element: By.id: ageInput
2025-09-17 15:28:49.527 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 15:28:49.656 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :3
2025-09-17 15:28:49.745 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 15:28:49.904 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Sterling' to element: By.id: nameInput
2025-09-17 15:28:50.016 | INFO  | [main] | utilities.ActionHelper | Sent keys '33' to element: By.id: ageInput
2025-09-17 15:28:50.044 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 15:28:50.178 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :4
2025-09-17 15:28:50.290 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 15:28:50.411 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Elvie' to element: By.id: nameInput
2025-09-17 15:28:50.480 | INFO  | [main] | utilities.ActionHelper | Sent keys '45' to element: By.id: ageInput
2025-09-17 15:28:50.496 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 15:28:50.575 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :3
2025-09-17 15:28:50.634 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 15:28:50.728 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Domenic' to element: By.id: nameInput
2025-09-17 15:28:50.799 | INFO  | [main] | utilities.ActionHelper | Sent keys '22' to element: By.id: ageInput
2025-09-17 15:28:50.811 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 15:28:50.921 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :4
